Label,Prediction,Probabilities
2,3,"[0.23847103, 0.1604673, 0.18240352, 0.2582146, 0.16044353]"
3,0,"[0.3066289, 0.12784038, 0.17662129, 0.2535389, 0.13537058]"
4,0,"[0.21931052, 0.1655774, 0.20607804, 0.21157062, 0.19746353]"
0,3,"[0.18485688, 0.18895033, 0.18877578, 0.26138383, 0.17603315]"
1,1,"[0.14654052, 0.26542723, 0.21484073, 0.14115866, 0.23203292]"
2,4,"[0.15450892, 0.22734146, 0.22095047, 0.15721409, 0.23998499]"
3,0,"[0.2540128, 0.15125558, 0.18343982, 0.2467862, 0.16450559]"
4,4,"[0.17453726, 0.20656523, 0.21179667, 0.1763883, 0.23071258]"
0,0,"[0.25689512, 0.13853158, 0.19624045, 0.22762863, 0.18070422]"
1,1,"[0.13928877, 0.25920478, 0.22166151, 0.13784571, 0.24199921]"
2,1,"[0.1339895, 0.2749217, 0.21754342, 0.14097904, 0.23256637]"
3,3,"[0.19136454, 0.20654906, 0.19137932, 0.21778876, 0.19291842]"
4,0,"[0.2401875, 0.16005436, 0.20851602, 0.1837111, 0.20753102]"
0,1,"[0.1453818, 0.273753, 0.20576619, 0.16088767, 0.2142114]"
1,4,"[0.14670038, 0.23532656, 0.22287218, 0.14964053, 0.24546029]"
2,1,"[0.12307736, 0.30327916, 0.2128088, 0.13512963, 0.22570503]"
3,0,"[0.26834214, 0.14526005, 0.17912959, 0.25907856, 0.14818965]"
4,0,"[0.31052247, 0.12973647, 0.17334813, 0.2465728, 0.13982016]"
0,2,"[0.19287683, 0.18869308, 0.2147621, 0.18945684, 0.2142111]"
1,1,"[0.15241908, 0.25360623, 0.19034651, 0.215985, 0.18764322]"
2,4,"[0.17796925, 0.19713688, 0.20976005, 0.19456239, 0.22057137]"
3,1,"[0.15620913, 0.23607524, 0.20101705, 0.19530177, 0.21139686]"
4,3,"[0.21665026, 0.19691509, 0.1833299, 0.23946674, 0.16363795]"
0,0,"[0.23948725, 0.15369524, 0.1969476, 0.23055147, 0.17931844]"
1,4,"[0.14684418, 0.23507167, 0.22712658, 0.14117013, 0.24978751]"
2,4,"[0.19530037, 0.19934629, 0.20716524, 0.18089865, 0.21728939]"
3,3,"[0.18456213, 0.19542111, 0.19498655, 0.23522878, 0.18980142]"
4,3,"[0.26200497, 0.13997033, 0.17963685, 0.26245642, 0.15593141]"
0,1,"[0.13378938, 0.28554475, 0.21728157, 0.12013272, 0.24325162]"
1,1,"[0.15759614, 0.23601866, 0.21110933, 0.16573073, 0.22954513]"
2,4,"[0.17511117, 0.19765013, 0.21457265, 0.18576184, 0.22690417]"
3,3,"[0.24092801, 0.15414342, 0.18614894, 0.24919407, 0.16958565]"
4,1,"[0.1326263, 0.29737243, 0.21736848, 0.113421164, 0.23921162]"
0,3,"[0.28138262, 0.091029204, 0.12839314, 0.29981056, 0.19938448]"
1,1,"[0.19363663, 0.23813397, 0.22007857, 0.14346708, 0.20468372]"
2,3,"[0.24339609, 0.11159918, 0.14501029, 0.30538422, 0.19461022]"
3,4,"[0.19545227, 0.14969079, 0.2058253, 0.21527687, 0.23375475]"
4,3,"[0.2095396, 0.15030718, 0.19238217, 0.23332979, 0.21444128]"
0,3,"[0.19286758, 0.1783915, 0.20497489, 0.21698673, 0.20677924]"
1,1,"[0.177731, 0.26402366, 0.1925049, 0.19669746, 0.16904296]"
2,1,"[0.21709989, 0.307801, 0.19876, 0.10844159, 0.16789754]"
3,3,"[0.23021585, 0.118401706, 0.16698962, 0.26679292, 0.21759997]"
4,1,"[0.2030771, 0.2170598, 0.21552493, 0.16395637, 0.20038185]"
0,4,"[0.20375617, 0.19507003, 0.20185234, 0.19176956, 0.20755188]"
1,1,"[0.19201383, 0.31292954, 0.19447155, 0.13686942, 0.16371572]"
2,1,"[0.21088631, 0.32337192, 0.19353236, 0.11758358, 0.15462576]"
3,3,"[0.21577142, 0.13599941, 0.17554474, 0.25801903, 0.21466543]"
4,4,"[0.18688181, 0.1903366, 0.21339588, 0.1953209, 0.2140649]"
0,1,"[0.19381528, 0.28969985, 0.20304085, 0.13318095, 0.18026312]"
1,1,"[0.19583115, 0.2902343, 0.20482191, 0.13093026, 0.17818236]"
2,0,"[0.23107955, 0.14346164, 0.19980647, 0.19749616, 0.2281562]"
3,3,"[0.1740512, 0.18084626, 0.19582395, 0.2541958, 0.19508274]"
4,4,"[0.19926861, 0.17190766, 0.20699506, 0.20441504, 0.2174136]"
0,2,"[0.1899557, 0.2017578, 0.22433373, 0.16285647, 0.2210963]"
1,1,"[0.19388382, 0.2734294, 0.20865214, 0.1369712, 0.18706341]"
2,2,"[0.18516769, 0.20168275, 0.20732155, 0.20054169, 0.20528641]"
3,4,"[0.19244315, 0.17924078, 0.21266745, 0.19250345, 0.2231451]"
4,1,"[0.18628007, 0.28760093, 0.20891418, 0.13581915, 0.18138565]"
0,1,"[0.17216285, 0.22794995, 0.21347752, 0.18254882, 0.20386083]"
1,4,"[0.19453141, 0.17166398, 0.21641265, 0.1855769, 0.23181511]"
2,4,"[0.196518, 0.19694321, 0.21283783, 0.17799956, 0.21570143]"
3,3,"[0.24051104, 0.12695773, 0.15254307, 0.27764732, 0.20234087]"
4,1,"[0.18768549, 0.30350897, 0.19358958, 0.1505144, 0.1647015]"
0,3,"[0.18996927, 0.16653258, 0.18304999, 0.2608722, 0.19957589]"
1,3,"[0.22251585, 0.13955031, 0.16374062, 0.28174686, 0.19244638]"
2,3,"[0.18387431, 0.19392687, 0.20669581, 0.21666147, 0.19884153]"
3,1,"[0.18934894, 0.21156888, 0.20386943, 0.19791964, 0.19729316]"
4,1,"[0.18202795, 0.2998034, 0.1871643, 0.16878831, 0.16221602]"
0,2,"[0.18018389, 0.20272131, 0.20926684, 0.20299175, 0.20483617]"
1,4,"[0.20455876, 0.1942302, 0.21140611, 0.17474577, 0.21505916]"
2,4,"[0.20815581, 0.15392008, 0.19978057, 0.21789438, 0.22024919]"
3,4,"[0.20265014, 0.14349829, 0.20099518, 0.22037466, 0.23248172]"
4,3,"[0.22840366, 0.13453712, 0.17102222, 0.2586406, 0.2073964]"
0,3,"[0.22175075, 0.14408177, 0.17568979, 0.25810692, 0.20037076]"
1,1,"[0.1975051, 0.27476457, 0.21069147, 0.13072719, 0.18631163]"
2,1,"[0.17049567, 0.25772443, 0.20318848, 0.19225037, 0.17634109]"
3,3,"[0.20683236, 0.14408094, 0.18853252, 0.24022272, 0.2203315]"
4,3,"[0.2111785, 0.13989031, 0.17605774, 0.26443022, 0.20844324]"
0,3,"[0.18305515, 0.19342655, 0.20282947, 0.22014369, 0.20054515]"
1,3,"[0.24028637, 0.11849498, 0.16959673, 0.2588533, 0.2127686]"
2,3,"[0.20554775, 0.18677865, 0.18563555, 0.23883793, 0.18320014]"
3,3,"[0.19921082, 0.1455362, 0.18266144, 0.2528858, 0.21970572]"
4,1,"[0.1918234, 0.29358867, 0.2030184, 0.14071205, 0.17085744]"
0,3,"[0.19957036, 0.15034704, 0.18018457, 0.27150345, 0.19839458]"
1,1,"[0.18569107, 0.2577804, 0.20437041, 0.16888969, 0.18326841]"
2,1,"[0.20731995, 0.31879687, 0.19829984, 0.10919949, 0.16638389]"
3,3,"[0.23755252, 0.11921934, 0.17621364, 0.24683917, 0.22017543]"
4,2,"[0.19177593, 0.19054507, 0.21689528, 0.18414252, 0.21664123]"
0,1,"[0.18928042, 0.26275444, 0.19992338, 0.16607901, 0.18196273]"
1,1,"[0.216668, 0.31512153, 0.19205041, 0.12828647, 0.14787358]"
2,1,"[0.17123762, 0.24238978, 0.19610351, 0.20925143, 0.1810176]"
3,1,"[0.18006259, 0.22511916, 0.1986454, 0.21571395, 0.18045893]"
4,3,"[0.21889524, 0.13352552, 0.17630681, 0.26756018, 0.20371222]"
0,3,"[0.18637928, 0.14985432, 0.20407036, 0.23259553, 0.22710048]"
1,3,"[0.20579423, 0.13968623, 0.17674099, 0.26864567, 0.2091329]"
2,2,"[0.19620901, 0.18958303, 0.20945138, 0.19807607, 0.20668055]"
3,1,"[0.20225407, 0.30269918, 0.20208801, 0.11659541, 0.17636333]"
4,3,"[0.24158052, 0.11434943, 0.17305444, 0.24394086, 0.22707477]"
0,1,"[0.19667548, 0.27424243, 0.211254, 0.13090067, 0.1869274]"
1,1,"[0.19934897, 0.3037226, 0.19919278, 0.12661378, 0.17112194]"
2,3,"[0.20133673, 0.16399084, 0.17721456, 0.26515687, 0.19230105]"
3,1,"[0.18979588, 0.3323326, 0.19328433, 0.12331468, 0.16127251]"
4,3,"[0.2202753, 0.14175512, 0.16290578, 0.27940914, 0.19565462]"
0,3,"[0.27356702, 0.097930446, 0.1356031, 0.28989893, 0.20300053]"
1,1,"[0.18728684, 0.2908516, 0.2043087, 0.13841587, 0.179137]"
2,3,"[0.24344367, 0.12446848, 0.16971803, 0.25721315, 0.20515668]"
3,1,"[0.18232022, 0.24057159, 0.20897713, 0.17597526, 0.1921558]"
4,4,"[0.21944502, 0.15382545, 0.18992569, 0.21567953, 0.22112434]"
0,3,"[0.1865219, 0.17190906, 0.19691621, 0.23766488, 0.20698805]"
1,1,"[0.18972677, 0.23384856, 0.21249105, 0.15896031, 0.20497335]"
2,1,"[0.21777692, 0.25317624, 0.20546052, 0.14245614, 0.1811302]"
3,1,"[0.18845351, 0.28527585, 0.20108192, 0.15079509, 0.17439362]"
4,3,"[0.25672048, 0.10546989, 0.15091436, 0.28242314, 0.20447208]"
0,2,"[0.2193743, 0.23227051, 0.27668265, 0.15587835, 0.1157942]"
1,1,"[0.20076318, 0.23746425, 0.2309611, 0.20872454, 0.1220869]"
2,4,"[0.20747669, 0.18724704, 0.1715193, 0.20523047, 0.2285265]"
3,4,"[0.18931623, 0.17339265, 0.14053293, 0.24675956, 0.24999857]"
4,2,"[0.21904698, 0.2176541, 0.23768179, 0.16652444, 0.1590927]"
0,4,"[0.17316385, 0.17563547, 0.12260326, 0.25622782, 0.27236965]"
1,2,"[0.21385449, 0.24482296, 0.29991186, 0.12812893, 0.113281764]"
2,2,"[0.23194027, 0.24524656, 0.27019984, 0.14944753, 0.10316579]"
3,4,"[0.18162727, 0.16543093, 0.10466892, 0.23467594, 0.3135969]"
4,3,"[0.19259204, 0.17853217, 0.16076662, 0.2564063, 0.21170284]"
0,1,"[0.21684892, 0.2206922, 0.2138312, 0.2097085, 0.1389192]"
1,2,"[0.21379794, 0.24969992, 0.29693797, 0.13519849, 0.10436568]"
2,2,"[0.20777753, 0.19067468, 0.22324222, 0.18420218, 0.19410339]"
3,4,"[0.18660517, 0.18361244, 0.13032141, 0.24207905, 0.25738198]"
4,4,"[0.1744456, 0.17586602, 0.10046138, 0.25148672, 0.29774034]"
0,2,"[0.22166929, 0.20435828, 0.27155966, 0.14843164, 0.15398107]"
1,2,"[0.21378146, 0.21385495, 0.28165323, 0.16003594, 0.13067442]"
2,0,"[0.21324867, 0.19696945, 0.20840949, 0.18590637, 0.19546607]"
3,3,"[0.18487017, 0.17888783, 0.15308045, 0.2621798, 0.22098179]"
4,2,"[0.21191402, 0.19993556, 0.24158107, 0.1779941, 0.16857526]"
0,4,"[0.20139562, 0.18539351, 0.19731079, 0.20172253, 0.21417747]"
1,2,"[0.2070727, 0.18505508, 0.21916114, 0.18795094, 0.20076014]"
2,2,"[0.20830995, 0.19570132, 0.23048103, 0.18684942, 0.17865838]"
3,2,"[0.20967731, 0.1940959, 0.24784063, 0.17027023, 0.17811598]"
4,2,"[0.23789084, 0.2558249, 0.30373618, 0.1098972, 0.09265091]"
0,2,"[0.2090716, 0.22647525, 0.26231027, 0.1705537, 0.13158913]"
1,2,"[0.21891817, 0.27807894, 0.2997351, 0.11791012, 0.08535767]"
2,2,"[0.20732076, 0.24486355, 0.2892454, 0.14424545, 0.11432486]"
3,4,"[0.12284271, 0.15246372, 0.04632311, 0.2297604, 0.44861007]"
4,4,"[0.1488811, 0.17538546, 0.08141932, 0.25720295, 0.33711118]"
0,3,"[0.20439425, 0.18838932, 0.1408239, 0.2435124, 0.22288014]"
1,4,"[0.17452471, 0.1648104, 0.12589276, 0.22185135, 0.3129208]"
2,3,"[0.18042502, 0.18548979, 0.13230212, 0.2564902, 0.2452929]"
3,3,"[0.18852778, 0.17755684, 0.16555215, 0.24739371, 0.22096959]"
4,4,"[0.15232041, 0.16991344, 0.08674698, 0.24717975, 0.34383938]"
0,2,"[0.20115814, 0.23838463, 0.25191018, 0.18513972, 0.123407274]"
1,2,"[0.2125053, 0.21046668, 0.29301196, 0.14485075, 0.13916531]"
2,2,"[0.2125328, 0.25117764, 0.252212, 0.17743942, 0.10663817]"
3,2,"[0.2136255, 0.23715122, 0.28147987, 0.14897591, 0.118767485]"
4,1,"[0.21207362, 0.23323546, 0.22913827, 0.19627038, 0.1292823]"
0,2,"[0.21304938, 0.20049228, 0.24311249, 0.18779165, 0.1555542]"
1,2,"[0.21319282, 0.22993669, 0.29679054, 0.13828388, 0.1217961]"
2,2,"[0.21571375, 0.25261027, 0.28674683, 0.14378566, 0.10114348]"
3,2,"[0.21984948, 0.25897515, 0.28087345, 0.14017561, 0.100126326]"
4,4,"[0.15079047, 0.1662707, 0.07871061, 0.24738248, 0.35684574]"
0,4,"[0.16009268, 0.17146716, 0.101904795, 0.2627213, 0.3038141]"
1,3,"[0.21273898, 0.16984238, 0.16077046, 0.23632568, 0.22032249]"
2,2,"[0.20475207, 0.19665593, 0.24855544, 0.18478315, 0.16525337]"
3,4,"[0.10795691, 0.13980244, 0.034734245, 0.22458927, 0.49291715]"
4,2,"[0.21439585, 0.21765964, 0.28026393, 0.15015677, 0.13752386]"
0,4,"[0.20135576, 0.17914805, 0.15040424, 0.22769766, 0.24139431]"
1,4,"[0.16132858, 0.17984118, 0.09092613, 0.2698492, 0.29805493]"
2,4,"[0.1957959, 0.16282468, 0.1407662, 0.24008793, 0.2605253]"
3,4,"[0.20310356, 0.19025902, 0.15769333, 0.21608338, 0.23286068]"
4,2,"[0.21318193, 0.23698473, 0.27418062, 0.16311808, 0.11253468]"
0,2,"[0.23769313, 0.27409598, 0.28993395, 0.11492213, 0.08335479]"
1,3,"[0.19009851, 0.1865846, 0.13575362, 0.25927022, 0.22829305]"
2,2,"[0.22411881, 0.20245762, 0.265921, 0.16590367, 0.14159884]"
3,2,"[0.19827907, 0.19602793, 0.22783367, 0.21418762, 0.16367178]"
4,3,"[0.19849682, 0.18470003, 0.15429072, 0.23794791, 0.22456451]"
0,4,"[0.16897222, 0.17133817, 0.07878907, 0.2543463, 0.32655427]"
1,3,"[0.18187419, 0.17781363, 0.15201648, 0.2624125, 0.22588325]"
2,2,"[0.20806514, 0.24590227, 0.26093706, 0.16771929, 0.11737625]"
3,2,"[0.2068788, 0.20927887, 0.2515474, 0.19139346, 0.14090148]"
4,2,"[0.21073481, 0.23517774, 0.29424694, 0.139877, 0.11996352]"
0,3,"[0.20715049, 0.18249343, 0.1970064, 0.22514737, 0.1882023]"
1,2,"[0.21831529, 0.24603899, 0.29762805, 0.13195938, 0.10605833]"
2,4,"[0.13470253, 0.166996, 0.061985962, 0.26951158, 0.36680394]"
3,2,"[0.2110906, 0.21918462, 0.28148606, 0.14900272, 0.13923597]"
4,2,"[0.21284856, 0.19667543, 0.22554159, 0.19542886, 0.16950563]"
0,2,"[0.24007066, 0.24382618, 0.2854359, 0.13116921, 0.099498086]"
1,2,"[0.20135471, 0.20770082, 0.27675825, 0.16137019, 0.152816]"
2,4,"[0.17446198, 0.17392977, 0.113646664, 0.2605441, 0.2774175]"
3,2,"[0.2175965, 0.22837833, 0.29682717, 0.1378931, 0.11930491]"
4,4,"[0.18476911, 0.17845581, 0.13673723, 0.24942514, 0.25061274]"
0,2,"[0.21068837, 0.21088499, 0.2371892, 0.20048869, 0.14074881]"
1,2,"[0.20725085, 0.22290365, 0.25348824, 0.18836963, 0.12798762]"
2,4,"[0.13193019, 0.15137513, 0.056539755, 0.24798092, 0.412174]"
3,4,"[0.10971267, 0.14486885, 0.036939215, 0.23755166, 0.4709276]"
4,3,"[0.17714144, 0.18605663, 0.12455478, 0.26011416, 0.25213295]"
0,1,"[0.051722433, 0.35232586, 0.07444919, 0.32934982, 0.19215271]"
1,3,"[0.14741412, 0.22152792, 0.17769825, 0.25354376, 0.19981593]"
2,0,"[0.31885272, 0.10190712, 0.29810545, 0.11230541, 0.16882926]"
3,2,"[0.25585493, 0.13058564, 0.26537278, 0.14341111, 0.20477559]"
4,0,"[0.33797616, 0.11148191, 0.26512134, 0.12680565, 0.15861492]"
0,0,"[0.3190957, 0.1154112, 0.28452337, 0.12200171, 0.15896806]"
1,2,"[0.22634701, 0.15859525, 0.23432852, 0.16892648, 0.21180274]"
2,0,"[0.30325344, 0.1184999, 0.26979524, 0.12617756, 0.1822739]"
3,0,"[0.33865476, 0.10142582, 0.2844668, 0.11437389, 0.16107875]"
4,2,"[0.2163994, 0.17203134, 0.22616975, 0.20144479, 0.18395467]"
0,1,"[0.088960275, 0.26861918, 0.12782449, 0.26194355, 0.25265256]"
1,4,"[0.16918516, 0.18399072, 0.20918265, 0.19592299, 0.24171852]"
2,2,"[0.22812513, 0.14876089, 0.24726157, 0.17252389, 0.2033286]"
3,2,"[0.20986468, 0.17857662, 0.21442257, 0.20945236, 0.18768375]"
4,0,"[0.24378052, 0.14967318, 0.2372928, 0.18012735, 0.18912615]"
0,0,"[0.34723774, 0.08996473, 0.29856685, 0.10291965, 0.16131108]"
1,4,"[0.1713871, 0.19193266, 0.212872, 0.18933928, 0.23446898]"
2,1,"[0.059740916, 0.35507, 0.08124745, 0.3146685, 0.1892731]"
3,0,"[0.34326693, 0.09067031, 0.29941902, 0.10206531, 0.16457847]"
4,0,"[0.3946911, 0.07626163, 0.30083683, 0.08232408, 0.14588633]"
0,1,"[0.058817785, 0.3284168, 0.08311271, 0.32027844, 0.20937431]"
1,1,"[0.061857697, 0.31379294, 0.09047785, 0.29707488, 0.23679668]"
2,3,"[0.11279955, 0.2432482, 0.14249998, 0.26422125, 0.23723106]"
3,3,"[0.10003519, 0.26953575, 0.122622155, 0.27141166, 0.23639525]"
4,2,"[0.21816546, 0.16391769, 0.23209581, 0.19372123, 0.19209984]"
0,2,"[0.21878561, 0.1516639, 0.24346913, 0.17017639, 0.21590501]"
1,1,"[0.08904004, 0.27362588, 0.12947342, 0.25989458, 0.24796604]"
2,4,"[0.19343314, 0.17427553, 0.2122448, 0.20073295, 0.21931356]"
3,0,"[0.32626808, 0.09696784, 0.2979755, 0.10757102, 0.17121758]"
4,2,"[0.20207879, 0.19714987, 0.20584981, 0.20545186, 0.1894697]"
0,0,"[0.32060152, 0.10004244, 0.2969203, 0.10601806, 0.17641763]"
1,3,"[0.11923773, 0.2331601, 0.16361617, 0.2505875, 0.23339853]"
2,1,"[0.059873797, 0.3398165, 0.084328786, 0.31563142, 0.20034947]"
3,0,"[0.2950564, 0.124816075, 0.26953387, 0.13299891, 0.17759478]"
4,3,"[0.10501067, 0.25611165, 0.13937166, 0.25735655, 0.24214943]"
0,4,"[0.19901958, 0.16621391, 0.22761428, 0.1790587, 0.22809352]"
1,2,"[0.2225281, 0.1637714, 0.22785598, 0.18536063, 0.20048389]"
2,3,"[0.094336525, 0.2737969, 0.123930685, 0.28762704, 0.22030884]"
3,1,"[0.0061739185, 0.48246142, 0.014140033, 0.35456634, 0.14265834]"
4,3,"[0.13392399, 0.23407644, 0.14661728, 0.25365126, 0.23173101]"
0,2,"[0.24213204, 0.13172531, 0.27263954, 0.14231671, 0.21118642]"
1,1,"[0.035646413, 0.39326477, 0.05344762, 0.32390645, 0.19373468]"
2,0,"[0.31480157, 0.11589134, 0.27281597, 0.13217033, 0.16432078]"
3,2,"[0.1892566, 0.18059601, 0.22620954, 0.18890956, 0.21502824]"
4,0,"[0.22902523, 0.1861904, 0.21154584, 0.19416012, 0.17907834]"
0,0,"[0.37439996, 0.08329782, 0.30335674, 0.09195472, 0.14699069]"
1,2,"[0.23244539, 0.14362787, 0.25557172, 0.15069632, 0.21765868]"
2,3,"[0.17232339, 0.22550225, 0.17941572, 0.22627261, 0.19648597]"
3,1,"[0.037280317, 0.3601756, 0.05980971, 0.3310758, 0.21165861]"
4,0,"[0.26485837, 0.12680587, 0.26076898, 0.1447053, 0.2028615]"
0,0,"[0.29688713, 0.10741132, 0.2850871, 0.1275946, 0.1830198]"
1,4,"[0.12851873, 0.2273781, 0.16677861, 0.22967145, 0.24765308]"
2,3,"[0.13999107, 0.23395765, 0.16009586, 0.26026478, 0.20569065]"
3,3,"[0.10584389, 0.27020276, 0.13026792, 0.2875785, 0.20610695]"
4,0,"[0.34109882, 0.10141972, 0.28564268, 0.112705976, 0.15913278]"
0,3,"[0.100881934, 0.26457834, 0.119664975, 0.29090908, 0.22396564]"
1,1,"[0.0859815, 0.2867739, 0.11621663, 0.27989137, 0.23113665]"
2,0,"[0.30579033, 0.12166668, 0.27128345, 0.13991421, 0.16134532]"
3,3,"[0.115259446, 0.24862078, 0.14230636, 0.28399605, 0.2098173]"
4,0,"[0.38757506, 0.077331275, 0.29630384, 0.085675605, 0.15311421]"
0,0,"[0.25982037, 0.15318345, 0.24300067, 0.17763546, 0.16636005]"
1,3,"[0.11357715, 0.24693379, 0.15587579, 0.2509608, 0.23265244]"
2,0,"[0.26258823, 0.1414025, 0.2514954, 0.15268272, 0.19183114]"
3,2,"[0.2362775, 0.15164055, 0.24231113, 0.1814613, 0.18830954]"
4,3,"[0.08995035, 0.28356016, 0.11005157, 0.29077092, 0.225667]"
0,0,"[0.29841644, 0.104257025, 0.28961334, 0.11756729, 0.19014585]"
1,2,"[0.24433094, 0.13043351, 0.26630032, 0.14384383, 0.21509139]"
2,3,"[0.09101234, 0.29160267, 0.11596176, 0.2943877, 0.20703554]"
3,3,"[0.19387539, 0.19490735, 0.18698072, 0.21315306, 0.21108349]"
4,0,"[0.25863913, 0.13367502, 0.25581154, 0.15407811, 0.19779621]"
0,3,"[0.0949089, 0.2933121, 0.113511845, 0.30009395, 0.19817325]"
1,0,"[0.32290912, 0.09996455, 0.28996736, 0.11402049, 0.17313857]"
2,2,"[0.20132826, 0.16491435, 0.22796285, 0.18727562, 0.21851899]"
3,1,"[0.035514046, 0.38742024, 0.054811977, 0.32595026, 0.19630349]"
4,0,"[0.34358263, 0.09814128, 0.28248206, 0.11264425, 0.16314974]"
0,0,"[0.31463072, 0.108854175, 0.28717694, 0.11255015, 0.17678805]"
1,0,"[0.3647234, 0.08358357, 0.300856, 0.09105933, 0.15977769]"
2,1,"[0.056532864, 0.33459678, 0.079563126, 0.31149203, 0.21781522]"
3,3,"[0.10042602, 0.24312767, 0.14043587, 0.2622565, 0.25375393]"
4,3,"[0.047754146, 0.3312539, 0.07300406, 0.33469582, 0.21329203]"
0,0,"[0.35563236, 0.1551276, 0.16632447, 0.13281117, 0.19010447]"
1,1,"[0.03665768, 0.35971445, 0.20376943, 0.23144457, 0.1684139]"
2,0,"[0.36980236, 0.16004476, 0.15657254, 0.13298275, 0.18059759]"
3,0,"[0.3437903, 0.1488493, 0.17204666, 0.1338747, 0.20143902]"
4,4,"[0.19748005, 0.16789407, 0.21439259, 0.1954486, 0.22478467]"
0,0,"[0.33914155, 0.16400774, 0.16326165, 0.15345737, 0.18013178]"
1,2,"[0.09490423, 0.21871011, 0.24002518, 0.21882807, 0.22753242]"
2,0,"[0.3749077, 0.16365945, 0.15115544, 0.1403925, 0.16988489]"
3,1,"[0.056819346, 0.28223336, 0.22435187, 0.24215245, 0.19444297]"
4,0,"[0.31764725, 0.181776, 0.15648557, 0.17637162, 0.16771951]"
0,0,"[0.4113016, 0.1597285, 0.14517932, 0.13579927, 0.1479913]"
1,0,"[0.26256892, 0.16144924, 0.19230159, 0.17088988, 0.21279037]"
2,0,"[0.40654263, 0.16179068, 0.143772, 0.12441028, 0.16348442]"
3,0,"[0.35036117, 0.16758712, 0.15847787, 0.15154167, 0.1720322]"
4,4,"[0.1408738, 0.17461295, 0.23171026, 0.21878402, 0.2340189]"
0,0,"[0.37354445, 0.1609908, 0.15399198, 0.13557775, 0.17589499]"
1,0,"[0.32867387, 0.17293917, 0.16500175, 0.15376328, 0.17962195]"
2,3,"[0.15690467, 0.19667085, 0.21002123, 0.22258644, 0.21381685]"
3,0,"[0.469619, 0.14605011, 0.131037, 0.101045825, 0.15224808]"
4,1,"[0.07846068, 0.27807212, 0.20807873, 0.25313392, 0.1822546]"
0,4,"[0.16222343, 0.1779254, 0.22425853, 0.20487398, 0.23071873]"
1,0,"[0.24697533, 0.21513498, 0.16403638, 0.22352558, 0.15032779]"
2,0,"[0.2819268, 0.16439149, 0.18439248, 0.16511397, 0.20417526]"
3,0,"[0.33153707, 0.1524389, 0.1744707, 0.1408243, 0.200729]"
4,0,"[0.35595655, 0.17044283, 0.15318032, 0.15053768, 0.16988264]"
0,1,"[0.026901357, 0.37077186, 0.20776917, 0.22583696, 0.16872063]"
1,1,"[0.037083223, 0.35677716, 0.20708632, 0.22658214, 0.17247114]"
2,0,"[0.22139846, 0.16789222, 0.20351163, 0.18988281, 0.21731488]"
3,1,"[0.0806176, 0.24727796, 0.22207204, 0.24045813, 0.2095743]"
4,0,"[0.38021812, 0.16576332, 0.15129867, 0.1427274, 0.1599924]"
0,0,"[0.320222, 0.15021014, 0.17954001, 0.14344168, 0.20658617]"
1,3,"[0.09345359, 0.22332507, 0.2274794, 0.23556434, 0.22017753]"
2,1,"[0.021002632, 0.39857686, 0.20325452, 0.21927391, 0.15789205]"
3,1,"[0.042930614, 0.313843, 0.21331418, 0.2514155, 0.17849673]"
4,0,"[0.3288268, 0.15996712, 0.16635808, 0.16078636, 0.1840616]"
0,1,"[0.06765562, 0.273221, 0.21629034, 0.2591696, 0.18366343]"
1,1,"[0.06281676, 0.2597413, 0.23082364, 0.23699199, 0.20962635]"
2,1,"[0.021246754, 0.40457723, 0.20023918, 0.21719176, 0.156745]"
3,3,"[0.12547746, 0.2071399, 0.21340035, 0.24108066, 0.2129017]"
4,0,"[0.2298488, 0.15551324, 0.20308076, 0.19374266, 0.2178145]"
0,4,"[0.191511, 0.17744495, 0.21941775, 0.1841605, 0.22746584]"
1,2,"[0.096457005, 0.2211466, 0.23330647, 0.22716999, 0.22191994]"
2,0,"[0.24296811, 0.16120008, 0.19266501, 0.20128846, 0.2018784]"
3,1,"[0.07560443, 0.25854787, 0.21847929, 0.2481856, 0.19918276]"
4,0,"[0.3116088, 0.17304552, 0.16951723, 0.16246815, 0.18336034]"
0,0,"[0.234228, 0.1553144, 0.21004562, 0.17214283, 0.22826913]"
1,4,"[0.20483471, 0.16130598, 0.21189885, 0.18992849, 0.23203205]"
2,0,"[0.34581053, 0.1695541, 0.15642256, 0.1557663, 0.17244653]"
3,4,"[0.20368563, 0.17972146, 0.20148572, 0.2033036, 0.21180359]"
4,1,"[0.033575192, 0.33542502, 0.21254076, 0.23927301, 0.17918603]"
0,2,"[0.09341164, 0.21673572, 0.24178849, 0.21555847, 0.23250559]"
1,4,"[0.18625762, 0.16262126, 0.22216332, 0.18843994, 0.24051794]"
2,1,"[0.028121129, 0.3680273, 0.2065226, 0.23314379, 0.16418523]"
3,4,"[0.13470724, 0.19891974, 0.22272362, 0.2136359, 0.23001352]"
4,0,"[0.29633272, 0.17553437, 0.16660549, 0.18674576, 0.17478168]"
0,0,"[0.3544798, 0.1593366, 0.164029, 0.13177091, 0.1903837]"
1,0,"[0.30772215, 0.15806985, 0.18041831, 0.14614007, 0.20764963]"
2,4,"[0.15606982, 0.17199144, 0.22873884, 0.2065605, 0.23663947]"
3,0,"[0.24255383, 0.17439133, 0.19767739, 0.1704242, 0.21495318]"
4,3,"[0.09915383, 0.22709142, 0.21936494, 0.25391445, 0.20047538]"
