Label,Prediction,Probabilities
0,0,"[0.59540945, 0.112256676, 0.11292949, 0.092329375, 0.08707504]"
1,1,"[0.3045807, 0.32751206, 0.07690175, 0.16245687, 0.12854871]"
2,0,"[0.44219247, 0.008434847, 0.13821015, 0.15917782, 0.2519847]"
3,4,"[0.28320915, 0.010101223, 0.022168167, 0.1724323, 0.51208913]"
4,4,"[0.10051557, 0.0036235522, 0.003642539, 0.061234985, 0.83098334]"
0,3,"[0.20886692, 0.051655628, 0.030926218, 0.531036, 0.17751518]"
1,0,"[0.6893596, 0.02862055, 0.1395279, 0.047789205, 0.09470277]"
2,0,"[0.5871077, 0.06787066, 0.018735575, 0.3186818, 0.0076043024]"
3,3,"[0.14002477, 0.036683254, 0.037122462, 0.7529101, 0.033259425]"
4,4,"[0.01997868, 0.023080295, 0.021746634, 0.061970606, 0.8732237]"
0,3,"[0.29353932, 0.13064054, 0.095015734, 0.4621336, 0.018670812]"
1,2,"[0.076357186, 0.047964085, 0.85430074, 0.0023673025, 0.019010685]"
2,2,"[0.11314914, 0.08794943, 0.7053643, 0.062009785, 0.03152733]"
3,3,"[0.3629463, 0.009742131, 0.014389407, 0.5018121, 0.11111003]"
4,4,"[0.023063388, 0.022750055, 0.023116885, 0.051524155, 0.8795454]"
0,4,"[0.18784295, 0.03513738, 0.1760386, 0.29142863, 0.30955246]"
1,0,"[0.52028966, 0.13763426, 0.071796454, 0.18028708, 0.089992516]"
2,0,"[0.59572613, 0.037805006, 0.16179267, 0.12262983, 0.08204631]"
3,4,"[0.23653293, 0.0063735, 0.042142883, 0.059343908, 0.65560675]"
4,2,"[0.08478291, 0.052610293, 0.7394756, 0.01851973, 0.10461144]"
0,0,"[0.6256014, 0.072075106, 0.03729759, 0.0892056, 0.17582026]"
1,1,"[0.054872565, 0.9220348, 0.001002585, 0.0005135247, 0.021576481]"
2,2,"[0.19601892, 0.023056528, 0.44866592, 0.09143636, 0.24082221]"
3,3,"[0.0020165734, 0.034294747, 0.015871601, 0.73402995, 0.21378711]"
4,3,"[0.007249662, 0.18482047, 0.00664909, 0.7170109, 0.08426982]"
0,1,"[0.05231286, 0.91144776, 0.0008032122, 0.0052623623, 0.030173799]"
1,3,"[0.0028410498, 0.37751517, 0.010221919, 0.56680095, 0.042620823]"
2,2,"[0.01612828, 0.024568152, 0.562537, 0.33926427, 0.05750226]"
3,1,"[0.018087927, 0.53674877, 0.007969211, 0.14107384, 0.29612026]"
4,4,"[0.054475117, 0.24606474, 0.029286543, 0.16901292, 0.5011607]"
0,3,"[0.015313964, 0.42350477, 0.016252404, 0.5286275, 0.0163013]"
1,1,"[0.07367989, 0.798671, 0.0011091172, 0.05095454, 0.07558549]"
2,4,"[0.031005645, 0.05812863, 0.065978624, 0.24559802, 0.59928906]"
3,4,"[0.025638979, 0.03091525, 0.0039157635, 0.4263078, 0.5132222]"
4,3,"[0.03555958, 0.3941138, 0.023423405, 0.44566852, 0.10123473]"
0,3,"[0.048530225, 0.06322731, 0.3895862, 0.412856, 0.085800305]"
1,1,"[0.039880093, 0.6993101, 0.0010386354, 0.1448049, 0.11496631]"
2,4,"[0.15869436, 0.09850405, 0.02018673, 0.062932834, 0.65968204]"
3,3,"[0.013064153, 0.046005275, 0.05634147, 0.7018473, 0.18274175]"
4,4,"[0.33391154, 0.16336222, 0.010260967, 0.05418183, 0.4382834]"
0,4,"[0.16474296, 0.21606806, 0.046160504, 0.07393152, 0.4990969]"
1,1,"[0.03263759, 0.8489384, 0.0014279902, 0.014156105, 0.10283993]"
2,2,"[0.010777209, 0.005757986, 0.6185695, 0.2957107, 0.06918465]"
3,3,"[0.0038645607, 0.018354027, 0.06474863, 0.77211684, 0.14091587]"
4,3,"[0.105431154, 0.21779512, 0.046569873, 0.5299205, 0.100283325]"
0,3,"[0.1859554, 0.065990165, 0.12627995, 0.48996788, 0.13180655]"
1,4,"[0.0073629953, 0.038859345, 0.00050749024, 0.27261183, 0.68065834]"
2,2,"[0.17446746, 0.045955963, 0.5580335, 0.17173804, 0.049805]"
3,3,"[0.019583222, 0.041507665, 0.3656772, 0.47586358, 0.097368345]"
4,3,"[0.0028990812, 0.08701146, 0.008843326, 0.7639595, 0.1372866]"
0,0,"[0.38222882, 0.22417352, 0.041294534, 0.065517224, 0.2867859]"
1,1,"[0.020845488, 0.6851592, 0.02204131, 0.19240959, 0.079544455]"
2,4,"[0.15809864, 0.032993235, 0.052800648, 0.10569676, 0.65041065]"
3,3,"[0.0105834305, 0.008493293, 0.01404558, 0.55067647, 0.4162012]"
4,3,"[0.07963797, 0.045038573, 0.009563932, 0.6371323, 0.22862719]"
0,0,"[0.80124176, 0.035604548, 0.02998242, 0.051941637, 0.08122963]"
1,3,"[0.053716492, 0.06426914, 0.003994497, 0.47063217, 0.40738773]"
2,2,"[0.20615558, 0.119519226, 0.37875864, 0.26807395, 0.02749259]"
3,3,"[0.001172146, 0.01737298, 0.002973605, 0.8508296, 0.1276517]"
4,3,"[0.0426489, 0.030147403, 0.031818654, 0.6506365, 0.24474858]"
0,2,"[0.08177541, 0.02103096, 0.52368927, 0.32562855, 0.04787582]"
1,3,"[0.012267348, 0.022879917, 0.007096137, 0.48108113, 0.4766754]"
2,2,"[0.04873056, 0.03052851, 0.7068294, 0.18452372, 0.029387778]"
3,3,"[0.020492595, 0.021726098, 0.011650339, 0.6510968, 0.29503414]"
4,3,"[0.027776709, 0.08142801, 0.062972724, 0.6507246, 0.17709796]"
0,4,"[0.06570301, 0.031825554, 0.12722075, 0.34832463, 0.42692608]"
1,1,"[0.09694401, 0.72155535, 0.015201588, 0.018770834, 0.14752822]"
2,2,"[0.14039172, 0.036906164, 0.5733138, 0.044019304, 0.20536901]"
3,3,"[0.0071588643, 0.13112132, 0.0046967203, 0.6558546, 0.20116855]"
4,1,"[0.0034461597, 0.42023477, 0.005779843, 0.19067137, 0.37986788]"
0,0,"[0.59927094, 0.045831993, 0.21603379, 0.018981362, 0.11988196]"
1,1,"[0.0026115903, 0.71494997, 0.0018883006, 0.21497908, 0.06557106]"
2,1,"[0.014747288, 0.80807436, 0.0016490272, 0.07101202, 0.10451725]"
3,3,"[0.20000628, 0.016369207, 0.044246227, 0.46565375, 0.27372456]"
4,1,"[0.09194502, 0.47208342, 0.06790595, 0.21890043, 0.14916521]"
0,0,"[0.45000008, 0.006124619, 0.3942035, 0.10987057, 0.03980118]"
1,4,"[0.010638362, 0.12633748, 0.05081538, 0.22538829, 0.5868205]"
2,2,"[0.05057878, 0.007825738, 0.848103, 0.06707134, 0.026421076]"
3,3,"[0.011070173, 0.036989223, 0.3343925, 0.5147791, 0.102769025]"
4,3,"[0.11009931, 0.10176177, 0.042823948, 0.51297665, 0.2323383]"
0,2,"[0.34729874, 0.017402777, 0.45839468, 0.093906075, 0.08299768]"
1,4,"[0.011596475, 0.15153515, 0.014816545, 0.25716916, 0.5648827]"
2,2,"[0.0744953, 0.04386896, 0.67700356, 0.10686807, 0.09776406]"
3,3,"[0.007911263, 0.036120377, 0.060939353, 0.64940846, 0.2456205]"
4,4,"[0.09361479, 0.08982313, 0.16236012, 0.16723807, 0.4869638]"
0,0,"[0.45205936, 0.24192797, 0.06078224, 0.14933035, 0.095900066]"
1,1,"[0.03816641, 0.5012515, 0.045254555, 0.10874398, 0.30658352]"
2,2,"[0.3021831, 0.0061959107, 0.57167447, 0.053549185, 0.06639735]"
3,3,"[0.029213713, 0.20530917, 0.0015508737, 0.6766359, 0.08729027]"
4,4,"[0.40529782, 0.026142541, 0.0047702203, 0.012824787, 0.5509646]"
0,0,"[0.64626694, 0.004170866, 0.25214905, 0.08845757, 0.008955639]"
1,1,"[0.102969855, 0.7516897, 0.0023537574, 0.009083422, 0.1339033]"
2,2,"[0.36615297, 0.0069911997, 0.5233491, 0.06519984, 0.03830688]"
3,1,"[0.03951982, 0.6426911, 0.009505865, 0.121443994, 0.18683921]"
4,3,"[0.009811308, 0.008439332, 0.014280626, 0.62383264, 0.343636]"
0,0,"[0.4836227, 0.0680962, 0.20911086, 0.20480847, 0.034361765]"
1,1,"[0.10128731, 0.6434562, 0.012435383, 0.0726279, 0.17019321]"
2,2,"[0.14939949, 0.03655054, 0.5834773, 0.1874045, 0.043168195]"
3,3,"[0.0038361554, 0.02608332, 0.008285405, 0.7378946, 0.2239005]"
4,1,"[0.06824456, 0.58047885, 0.0017666027, 0.045582946, 0.30392703]"
0,4,"[0.093141854, 0.03160945, 0.086369, 0.2256014, 0.56327826]"
1,1,"[0.016692823, 0.75916964, 0.005979332, 0.05820171, 0.15995657]"
2,4,"[0.23671894, 0.11124215, 0.088020325, 0.24585415, 0.3181644]"
3,3,"[0.015439918, 0.034308705, 0.04734642, 0.8846687, 0.018236298]"
4,1,"[0.2532385, 0.41942546, 0.02390881, 0.092376195, 0.21105096]"
0,4,"[0.19343743, 0.07000936, 0.09499685, 0.2955172, 0.34603912]"
1,1,"[0.0141924145, 0.8181589, 0.016494568, 0.035279334, 0.115874745]"
2,4,"[0.12401023, 0.041072674, 0.26177382, 0.17727154, 0.39587167]"
3,3,"[0.053477596, 0.2836981, 0.06295476, 0.3633998, 0.23646967]"
4,1,"[0.037232496, 0.664608, 0.013847677, 0.08736164, 0.19695014]"
0,4,"[0.36618173, 0.06202863, 0.04610843, 0.07891757, 0.44676366]"
1,1,"[0.06030861, 0.6189901, 0.01845618, 0.10237048, 0.19987457]"
2,3,"[0.04936259, 0.08801458, 0.057099767, 0.4709196, 0.33460337]"
3,0,"[0.37254304, 0.3093154, 0.03817481, 0.14586262, 0.13410418]"
4,1,"[0.032351144, 0.8183575, 0.0061741825, 0.02447329, 0.118643954]"
0,0,"[0.39909548, 0.031893097, 0.06631429, 0.19970398, 0.30299312]"
1,1,"[0.04409027, 0.5501043, 0.030557089, 0.33184114, 0.043407172]"
2,3,"[0.08082413, 0.06366009, 0.19898199, 0.50724125, 0.1492925]"
3,3,"[0.020504631, 0.084973134, 0.10556949, 0.6437595, 0.1451932]"
4,1,"[0.20839535, 0.39261812, 0.07478743, 0.11850281, 0.2056962]"
0,0,"[0.49758103, 0.02093144, 0.20090668, 0.25540522, 0.02517563]"
1,4,"[0.037748016, 0.14299926, 0.018803613, 0.17225154, 0.6281976]"
2,1,"[0.034533653, 0.45759228, 0.011908422, 0.05796976, 0.43799588]"
3,3,"[0.0062904805, 0.034587912, 0.12862563, 0.81712806, 0.013367985]"
4,4,"[0.047335137, 0.34274048, 0.010787561, 0.088807166, 0.51032966]"
0,3,"[0.20515956, 0.26092052, 0.14678647, 0.34917998, 0.037953425]"
1,3,"[0.0036466469, 0.41305166, 0.012957451, 0.5171109, 0.053233437]"
2,3,"[0.0030608482, 0.034426093, 0.010374435, 0.93908185, 0.013056749]"
3,1,"[0.19944583, 0.34318185, 0.1581879, 0.13498658, 0.16419789]"
4,1,"[0.01680259, 0.804257, 0.004331123, 0.020219903, 0.1543893]"
0,3,"[0.015638946, 0.16326566, 0.003557363, 0.8127954, 0.0047425968]"
1,1,"[0.09081262, 0.77511674, 0.0138189765, 0.082168415, 0.03808324]"
2,3,"[0.13098, 0.1217253, 0.10782534, 0.3909359, 0.24853344]"
3,3,"[0.008005664, 0.10140059, 0.100701645, 0.7288281, 0.06106405]"
4,1,"[0.1468626, 0.465661, 0.018162876, 0.056312226, 0.31300125]"
0,3,"[0.02100558, 0.03330716, 0.06679218, 0.81591576, 0.062979355]"
1,3,"[0.0744396, 0.15614247, 0.11205411, 0.3697615, 0.28760234]"
2,3,"[0.038682114, 0.10750421, 0.107899144, 0.70543927, 0.040475212]"
3,3,"[0.036407422, 0.022616683, 0.056177348, 0.52699, 0.35780847]"
4,4,"[0.013898304, 0.28534725, 0.0072900285, 0.09740021, 0.59606427]"
0,0,"[0.31692463, 0.177324, 0.10890931, 0.20251533, 0.19432673]"
1,1,"[0.0008436558, 0.98703694, 0.00052753504, 0.005063252, 0.0065286923]"
2,0,"[0.35989386, 0.057316896, 0.0376659, 0.21402013, 0.33110324]"
3,4,"[0.22212069, 0.20974882, 0.030655138, 0.17485712, 0.36261815]"
4,4,"[0.17050003, 0.05519214, 0.027282175, 0.17380112, 0.57322454]"
0,0,"[0.3153075, 0.26057756, 0.03307531, 0.100274965, 0.29076466]"
1,1,"[0.10177857, 0.64760375, 0.02196196, 0.20169094, 0.026964797]"
2,1,"[0.06978547, 0.6477768, 0.015185837, 0.018435808, 0.24881612]"
3,3,"[0.028684532, 0.17306364, 0.1138689, 0.54821527, 0.1361677]"
4,1,"[0.04998437, 0.80347294, 0.0074365744, 0.034389943, 0.1047161]"
0,4,"[0.17896912, 0.18388677, 0.077330805, 0.2564976, 0.30331573]"
1,1,"[0.01739461, 0.80347896, 0.009891823, 0.09652988, 0.07270475]"
2,4,"[0.021293553, 0.052156813, 0.28215927, 0.27452487, 0.36986554]"
3,3,"[0.01166032, 0.14287426, 0.033533186, 0.6140392, 0.19789307]"
4,4,"[0.13016467, 0.3725983, 0.007940543, 0.024514893, 0.46478155]"
0,4,"[0.33053327, 0.15329532, 0.061498, 0.12323663, 0.33143672]"
1,1,"[0.074356586, 0.536076, 0.017948374, 0.066072136, 0.3055469]"
2,3,"[0.009603388, 0.12893037, 0.087132744, 0.61574614, 0.15858732]"
3,3,"[0.0031989212, 0.053322602, 0.04944268, 0.7686987, 0.12533708]"
4,1,"[0.02293161, 0.71798784, 0.008807051, 0.032582723, 0.21769075]"
0,4,"[0.151188, 0.020013044, 0.21828109, 0.20969075, 0.40082708]"
1,1,"[0.013994071, 0.6088076, 0.0064348294, 0.09489612, 0.2758673]"
2,1,"[0.09232677, 0.31834832, 0.03906973, 0.2661368, 0.28411832]"
3,4,"[0.1491749, 0.04010816, 0.17533438, 0.18275148, 0.45263118]"
4,1,"[0.038708147, 0.5418845, 0.014024036, 0.08753522, 0.31784818]"
0,4,"[0.22723444, 0.27401102, 0.03776183, 0.15885729, 0.3021354]"
1,1,"[0.0884385, 0.579038, 0.027262803, 0.1789176, 0.12634303]"
2,4,"[0.17165904, 0.03628203, 0.013032837, 0.03148019, 0.7475459]"
3,4,"[0.07050074, 0.2035209, 0.11248354, 0.2780042, 0.33549067]"
4,1,"[0.038192265, 0.53698915, 0.015653998, 0.06936856, 0.33979607]"
0,2,"[0.24979573, 0.009076102, 0.4325359, 0.26260155, 0.045990683]"
1,1,"[0.026164567, 0.5485337, 0.015683237, 0.2672136, 0.14240488]"
2,4,"[0.2054233, 0.09339001, 0.081928596, 0.11034511, 0.5089129]"
3,3,"[0.06791398, 0.04694327, 0.116497606, 0.67854875, 0.0900963]"
4,1,"[0.07894677, 0.48425522, 0.008719146, 0.046054613, 0.38202426]"
0,4,"[0.066268526, 0.057320014, 0.09843396, 0.3152595, 0.46271804]"
1,3,"[0.10249896, 0.29228488, 0.061749645, 0.32753405, 0.21593252]"
2,4,"[0.13479584, 0.24657609, 0.09311097, 0.19931437, 0.32620272]"
3,4,"[0.14835094, 0.04720267, 0.085126504, 0.3139667, 0.40535322]"
4,4,"[0.14253928, 0.35545105, 0.007665136, 0.06259721, 0.43174738]"
0,0,"[0.6211538, 0.024823822, 0.081371024, 0.2711771, 0.0014742512]"
1,1,"[0.30127558, 0.38841966, 0.16134332, 0.10994506, 0.039016362]"
2,2,"[0.19444239, 0.01700116, 0.36683178, 0.19403666, 0.22768798]"
3,2,"[0.32025334, 0.010939074, 0.36473373, 0.16749728, 0.13657656]"
4,4,"[0.061552458, 0.03452566, 0.37525603, 0.027907664, 0.50075823]"
0,0,"[0.5478073, 0.10556308, 0.07454611, 0.26972145, 0.0023621172]"
1,2,"[0.17264527, 0.10398688, 0.43921718, 0.21713658, 0.067014076]"
2,0,"[0.41622245, 0.2093287, 0.18890782, 0.108915135, 0.07662594]"
3,0,"[0.41965818, 0.18700068, 0.33559307, 0.049925048, 0.00782303]"
4,0,"[0.3642402, 0.0742841, 0.1273502, 0.35027722, 0.08384829]"
0,0,"[0.4976999, 0.33422333, 0.06688751, 0.09772451, 0.0034647456]"
1,1,"[0.20290318, 0.6462025, 0.047109544, 0.09617964, 0.0076051345]"
2,2,"[0.08864745, 0.032520115, 0.8177362, 0.03017239, 0.03092387]"
3,0,"[0.58170974, 0.05261414, 0.18108189, 0.15044922, 0.03414496]"
4,4,"[0.11781655, 0.07096427, 0.11829223, 0.12666535, 0.5662616]"
0,0,"[0.49623755, 0.060481872, 0.13134536, 0.30933174, 0.0026034745]"
1,0,"[0.5006645, 0.38293335, 0.051058467, 0.06447943, 0.00086428836]"
2,2,"[0.43192077, 0.05561997, 0.45630282, 0.029258141, 0.026898282]"
3,3,"[0.37748903, 0.019178322, 0.19635326, 0.39597505, 0.011004331]"
4,3,"[0.19680811, 0.17496318, 0.17103836, 0.2757003, 0.1814901]"
0,0,"[0.45242366, 0.017554274, 0.25438458, 0.27368206, 0.0019553592]"
1,0,"[0.39898434, 0.23472744, 0.2328405, 0.12502684, 0.008420855]"
2,4,"[0.05030302, 0.051924907, 0.0950223, 0.012128605, 0.7906212]"
3,0,"[0.47903198, 0.025725614, 0.064806074, 0.429682, 0.00075435755]"
4,4,"[0.052086625, 0.03659693, 0.27062628, 0.0030027414, 0.63768744]"
0,0,"[0.46664223, 0.04001143, 0.18929301, 0.30141586, 0.0026374601]"
1,2,"[0.27985713, 0.019343855, 0.4194538, 0.16041784, 0.120927334]"
2,2,"[0.18081154, 0.054091565, 0.5508226, 0.1782107, 0.03606359]"
3,1,"[0.20003672, 0.39057106, 0.19692017, 0.1616455, 0.05082657]"
4,0,"[0.3848511, 0.29468405, 0.1953912, 0.034389507, 0.09068418]"
0,3,"[0.3237668, 0.114515826, 0.21351366, 0.33746457, 0.010739122]"
1,0,"[0.38514215, 0.1716402, 0.34529144, 0.035290908, 0.06263529]"
2,2,"[0.19240709, 0.108687826, 0.4712425, 0.058816306, 0.16884628]"
3,0,"[0.5556525, 0.03929319, 0.111229286, 0.28360572, 0.010219248]"
4,3,"[0.2945481, 0.03168248, 0.021728631, 0.6516125, 0.00042824034]"
0,0,"[0.7194097, 0.086261965, 0.08854954, 0.10072697, 0.0050517977]"
1,1,"[0.18509118, 0.43110025, 0.26852274, 0.034481503, 0.080804296]"
2,4,"[0.14562823, 0.03806243, 0.32548174, 0.015575174, 0.4752525]"
3,2,"[0.10464845, 0.053117927, 0.5231908, 0.022786327, 0.29625657]"
4,4,"[0.21677114, 0.06781077, 0.26695234, 0.017059494, 0.43140623]"
0,0,"[0.5203272, 0.1209846, 0.23212539, 0.07553214, 0.051030703]"
1,1,"[0.39461336, 0.54011136, 0.032423925, 0.031041322, 0.0018100049]"
2,3,"[0.25686067, 0.013561636, 0.14939576, 0.56583446, 0.014347498]"
3,2,"[0.26437062, 0.1869795, 0.46785212, 0.022885533, 0.057912204]"
4,0,"[0.68120205, 0.019688271, 0.14710857, 0.14651024, 0.0054908628]"
0,0,"[0.80125165, 0.008197726, 0.16352876, 0.013768284, 0.013253525]"
1,0,"[0.5139916, 0.355683, 0.09350084, 0.035572577, 0.0012519546]"
2,0,"[0.5241537, 0.009116464, 0.31157893, 0.10299817, 0.052152675]"
3,3,"[0.21510808, 0.05383376, 0.016813977, 0.71349764, 0.0007465459]"
4,2,"[0.20977671, 0.13022983, 0.45470908, 0.06750979, 0.13777465]"
0,0,"[0.71687406, 0.014154125, 0.07909215, 0.18651474, 0.0033649297]"
1,1,"[0.27872378, 0.5199024, 0.0701069, 0.12137113, 0.009895796]"
2,2,"[0.30714208, 0.009313978, 0.54793257, 0.028158583, 0.10745285]"
3,0,"[0.4476971, 0.22064286, 0.16489196, 0.0674758, 0.099292345]"
4,0,"[0.35549828, 0.10692241, 0.18470307, 0.26722333, 0.08565291]"
0,0,"[0.31873968, 0.2531307, 0.19054654, 0.21986951, 0.017713599]"
1,0,"[0.54603857, 0.38188127, 0.015557572, 0.055821825, 0.0007007177]"
2,4,"[0.035204817, 0.07682762, 0.19253123, 0.003096396, 0.69233996]"
3,0,"[0.49159542, 0.070018455, 0.25160694, 0.18141687, 0.0053623035]"
4,2,"[0.2440481, 0.0059906095, 0.6785303, 0.033490326, 0.0379407]"
0,0,"[0.66243994, 0.16337597, 0.105329454, 0.057862937, 0.010991666]"
1,1,"[0.12279408, 0.5591131, 0.14895551, 0.036201667, 0.13293572]"
2,0,"[0.80196327, 0.099450134, 0.053396456, 0.03566582, 0.009524253]"
3,2,"[0.16905122, 0.018614251, 0.6107298, 0.09067584, 0.11092889]"
4,2,"[0.19169854, 0.0481561, 0.35463068, 0.2651189, 0.14039582]"
0,3,"[0.3638958, 0.10444749, 0.036661036, 0.48999748, 0.0049982453]"
1,1,"[0.20496336, 0.7232879, 0.032173637, 0.038699508, 0.00087570806]"
2,4,"[0.073552385, 0.010443089, 0.31768602, 0.013174534, 0.5851439]"
3,2,"[0.14056103, 0.07243092, 0.45375517, 0.24513982, 0.08811302]"
4,0,"[0.4003707, 0.15734707, 0.12804802, 0.24647993, 0.06775429]"
0,0,"[0.75344014, 0.044377457, 0.052743386, 0.13008311, 0.01935596]"
1,1,"[0.24379212, 0.67148066, 0.017335601, 0.0669269, 0.00046468675]"
2,2,"[0.40299526, 0.021416098, 0.4200945, 0.12038105, 0.03511318]"
3,2,"[0.09897557, 0.006265054, 0.87397003, 0.0018336028, 0.018955812]"
4,4,"[0.070898585, 0.053988185, 0.3973189, 0.074722454, 0.40307194]"
0,0,"[0.5679898, 0.03325619, 0.106204644, 0.2794194, 0.013129975]"
1,1,"[0.13127744, 0.780584, 0.03344357, 0.051323734, 0.0033712701]"
2,3,"[0.12059717, 0.0031296853, 0.3447004, 0.5205111, 0.011061682]"
3,0,"[0.7063699, 0.029438471, 0.090169236, 0.17206816, 0.0019542195]"
4,0,"[0.51629883, 0.024917614, 0.2158535, 0.20858905, 0.034341022]"
0,3,"[0.09435046, 0.015365102, 0.28066644, 0.42203563, 0.18758231]"
1,4,"[0.041612234, 0.08237204, 0.006073362, 0.4013979, 0.46854433]"
2,1,"[0.25722024, 0.27794984, 0.23972093, 0.17044732, 0.054661684]"
3,3,"[0.13886872, 0.17302388, 0.046865776, 0.53998905, 0.101252556]"
4,1,"[0.3145516, 0.43624556, 0.0135860015, 0.12051658, 0.11510021]"
0,2,"[0.013590267, 0.0012601195, 0.45950305, 0.366748, 0.15889855]"
1,1,"[0.36167678, 0.59253013, 0.00746602, 0.028548758, 0.00977836]"
2,0,"[0.50153667, 0.06601162, 0.27073258, 0.12248251, 0.039236568]"
3,3,"[0.1137319, 0.05889659, 0.11232022, 0.6830914, 0.0319599]"
4,1,"[0.030979548, 0.84021807, 0.018223308, 0.054410744, 0.056168366]"
0,4,"[0.16758452, 0.022826372, 0.10530639, 0.12245, 0.5818327]"
1,4,"[0.096757166, 0.32363576, 0.013728233, 0.10108591, 0.464793]"
2,1,"[0.25803313, 0.33225855, 0.19882749, 0.20303425, 0.007846624]"
3,1,"[0.02658595, 0.41279447, 0.02113779, 0.3208003, 0.21868141]"
4,1,"[0.026443744, 0.8495008, 0.010847121, 0.044310387, 0.06889798]"
0,1,"[0.006492507, 0.5191629, 0.019274872, 0.25465903, 0.2004107]"
1,3,"[0.06859764, 0.06441171, 0.039424382, 0.49604657, 0.3315196]"
2,2,"[0.21069449, 0.029834032, 0.40489417, 0.25671214, 0.09786516]"
3,1,"[0.040528793, 0.35572088, 0.023745785, 0.24422193, 0.33578262]"
4,1,"[0.012021487, 0.6634655, 0.014292763, 0.066475846, 0.24374443]"
0,1,"[0.19200012, 0.5305333, 0.084825695, 0.12866326, 0.06397763]"
1,1,"[0.051661994, 0.8142787, 0.023220278, 0.07621022, 0.034628842]"
2,1,"[0.048605632, 0.64970976, 0.015231887, 0.051585533, 0.23486723]"
3,3,"[0.022113008, 0.023653861, 0.115357414, 0.80814314, 0.030732617]"
4,1,"[0.12808923, 0.5451118, 0.038590174, 0.08781501, 0.20039384]"
0,3,"[0.12833865, 0.017737182, 0.17046273, 0.675357, 0.008104384]"
1,1,"[0.062076073, 0.9017802, 0.011431293, 0.012896282, 0.011816216]"
2,4,"[0.1136196, 0.062743835, 0.082238644, 0.092264526, 0.6491334]"
3,2,"[0.089933366, 0.0141514, 0.49441344, 0.3715614, 0.029940432]"
4,1,"[0.028902318, 0.9028614, 0.009554892, 0.03259996, 0.026081413]"
0,0,"[0.38840306, 0.08834061, 0.21798828, 0.28538224, 0.01988585]"
1,3,"[0.022207478, 0.044614416, 0.031693824, 0.6064436, 0.29504067]"
2,0,"[0.3660648, 0.097859725, 0.13481581, 0.2620982, 0.1391615]"
3,3,"[0.10095799, 0.016276237, 0.31767413, 0.5394886, 0.025603054]"
4,4,"[0.010681059, 0.15512031, 0.01343412, 0.1253481, 0.6954164]"
0,3,"[0.26238665, 0.28092784, 0.08696555, 0.32193017, 0.047789834]"
1,4,"[0.069636635, 0.19429472, 0.015614867, 0.05084076, 0.669613]"
2,4,"[0.17488703, 0.23418407, 0.012075174, 0.16267622, 0.41617757]"
3,3,"[0.019305827, 0.024961857, 0.13134247, 0.7752699, 0.049119998]"
4,4,"[0.012000629, 0.055085987, 0.0090724435, 0.0753292, 0.84851176]"
0,1,"[0.22256266, 0.415254, 0.020807348, 0.25603667, 0.08533935]"
1,4,"[0.028789587, 0.10783466, 0.0049806614, 0.37456915, 0.4838259]"
2,4,"[0.022674223, 0.03361304, 0.009011364, 0.19466451, 0.74003685]"
3,3,"[0.2058139, 0.008534661, 0.15769169, 0.61002237, 0.017937405]"
4,3,"[0.21422791, 0.19237696, 0.1911615, 0.32907605, 0.07315752]"
0,0,"[0.8425221, 0.09690995, 0.021304427, 0.03542707, 0.0038365854]"
1,1,"[0.016756952, 0.82565105, 0.02009342, 0.079518385, 0.05798017]"
2,1,"[0.26969278, 0.54774696, 0.074874416, 0.056970812, 0.050714977]"
3,3,"[0.09074286, 0.016207641, 0.2990323, 0.54825455, 0.04576262]"
4,4,"[0.007324622, 0.030210724, 0.006653538, 0.12601392, 0.82979727]"
0,0,"[0.42161694, 0.033489272, 0.17437196, 0.3365926, 0.03392917]"
1,4,"[0.0018388834, 0.088344574, 0.0018380593, 0.06807343, 0.83990496]"
2,1,"[0.37344506, 0.42745233, 0.10930864, 0.07374127, 0.016052637]"
3,3,"[0.01915333, 0.1566188, 0.046121117, 0.44382, 0.33428678]"
4,4,"[0.01481558, 0.11218946, 0.015978796, 0.15686895, 0.7001473]"
0,0,"[0.5461609, 0.410362, 0.0067270743, 0.021946661, 0.014803378]"
1,1,"[0.06691407, 0.7345629, 0.014740182, 0.084632404, 0.09915048]"
2,0,"[0.73486185, 0.17596166, 0.041823473, 0.024548264, 0.022804797]"
3,2,"[0.06699251, 0.010256606, 0.48133045, 0.3663538, 0.07506663]"
4,4,"[0.011309251, 0.055739716, 0.005078807, 0.043742146, 0.88413]"
0,0,"[0.49335536, 0.3009576, 0.067689136, 0.10919798, 0.028799964]"
1,0,"[0.48461792, 0.15165812, 0.06799972, 0.046067838, 0.2496565]"
2,2,"[0.16749024, 0.26385635, 0.27684528, 0.24848543, 0.043322727]"
3,3,"[0.21164823, 0.0319493, 0.12125456, 0.61174256, 0.023405423]"
4,4,"[0.024020115, 0.17420582, 0.016183507, 0.086972214, 0.69861835]"
0,0,"[0.74590856, 0.06953586, 0.099580206, 0.062428724, 0.022546597]"
1,1,"[0.33272755, 0.6508504, 0.001898534, 0.0099686, 0.0045549157]"
2,3,"[0.28327057, 0.051023196, 0.08794404, 0.3063331, 0.2714291]"
3,3,"[0.10127368, 0.10085287, 0.13398948, 0.6308412, 0.033042792]"
4,4,"[0.0038146984, 0.04921969, 0.005342856, 0.09578227, 0.8458405]"
0,1,"[0.396065, 0.46068463, 0.03276469, 0.040488962, 0.06999674]"
