dataset,N,k_train,k_test
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
PRT,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
BTS,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
ACT_410,5,10,16
