dataset,N,k_train,k_test
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
FLW,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
PLT_VIL,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
BCT,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
